benchmark_type,target,token_range,n_hwc_candidates,n_agc_candidates,n_files,out_dir
type01_110,110,100-110,164,144,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type01_110
type02_120,120,111-120,131,147,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type02_120
type03_130,130,121-130,128,126,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type03_130
type04_140,140,131-140,123,110,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type04_140
type05_150,150,141-150,90,111,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type05_150
type06_160,160,151-160,73,88,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type06_160
type07_170,170,161-170,96,93,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type07_170
type08_180,180,171-180,104,70,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type08_180
type09_190,190,181-190,76,74,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type09_190
type10_200,200,191-200,73,69,5,/home/user1-system12/project-workspace/detect_code_gpt/code-selection/mixedcode_benchmarks/gpt-oss/type10_200
