benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type01_110",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,105,105,0,"1.748910","0.367761","0.643180",104,"line1873_lm"
"type01_110",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,102,102,0,"1.394082","0.697499","0.972371",101,"line1700_human"
"type01_110",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,101,101,0,"1.425836","0.666831","0.950792",100,"line881_human"
"type01_110",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,107,107,0,"1.445184","0.675613","0.976385",106,"line3298_lm"
"type01_110",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,104,104,0,"1.303977","1.036972","1.352187",103,"line3775_human"
"type01_110",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,108,108,0,"1.528378","0.494500","0.755782",108,"line1476_lm"
"type01_110",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,110,110,0,"1.825019","0.274514","0.500993",109,"line1075_lm"
"type01_110",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,104,104,0,"1.443437","0.530510","0.765758",103,"line1925_human"
"type01_110",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,102,102,0,"1.443862","0.523846","0.756361",101,"line4487_lm"
"type01_110",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,105,105,0,"1.241880","0.934328","1.160323",104,"line3672_human"
"type01_110",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,101,101,0,"1.481950","0.504857","0.748174",100,"line5015_human"
"type01_110",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,106,106,0,"1.666621","0.268263","0.447093",106,"line560_lm"
"type01_110",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,105,105,0,"1.732685","0.379489","0.657536",104,"line617_lm"
"type01_110",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,104,104,0,"1.391205","0.738441","1.027323",103,"line3057_human"
"type01_110",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,107,107,0,"1.281617","1.049917","1.345592",106,"line172_human"
"type01_110",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,109,109,0,"1.877263","0.242791","0.455783",108,"line1368_lm"
"type01_110",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,102,102,0,"1.369758","0.576309","0.789403",101,"line3030_lm"
"type01_110",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,110,110,0,"1.780069","0.373706","0.665222",110,"line4771_human"
"type01_110",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,101,101,0,"1.218598","0.808670","0.985444",100,"line3903_human"
"type01_110",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,111,111,0,"1.307426","0.595863","0.779046",110,"line28_human"
"type01_110",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,107,107,0,"1.473359","0.283341","0.417463",106,"line4268_lm"
"type01_110",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,104,104,0,"1.828136","0.423918","0.774980",103,"line2375_human"
"type01_110",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,104,104,0,"1.408856","0.521311","0.734453",103,"line573_lm"
"type01_110",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,105,105,0,"1.868164","0.268868","0.502289",105,"line353_lm"
"type01_110",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,111,111,0,"1.543940","0.505831","0.780973",110,"line2103_human"
"type01_110",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,102,102,0,"1.468506","0.541884","0.795760",101,"line676_lm"
"type01_110",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,106,106,0,"1.550103","0.680350","1.054612",105,"line4482_human"
"type01_110",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,111,111,0,"1.431937","0.627701","0.898829",110,"line225_human"
"type01_110",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,101,101,0,"1.409792","0.675487","0.952295",100,"line812_lm"
"type01_110",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,104,104,0,"1.464703","0.506276","0.741545",104,"line3590_lm"
"type02_120",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,116,116,0,"2.275320","0.269916","0.614146",115,"line2955_lm"
"type02_120",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,120,120,0,"2.133164","0.180319","0.384649",119,"line3428_lm"
"type02_120",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,116,116,0,"1.274166","0.706116","0.899709",115,"line2391_human"
"type02_120",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,112,112,0,"1.315621","0.833835","1.097010",111,"line4032_human"
"type02_120",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,112,112,0,"1.472410","0.615334","0.906024",111,"line4214_human"
"type02_120",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,119,119,0,"2.163323","0.227108","0.491309",119,"line138_lm"
"type02_120",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,120,120,0,"1.726526","0.198804","0.343240",119,"line4169_lm"
"type02_120",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,117,117,0,"1.755045","0.344237","0.604151",116,"line3098_lm"
"type02_120",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,114,114,0,"1.478172","0.650108","0.960971",113,"line2433_human"
"type02_120",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,121,121,0,"1.771213","0.446961","0.791662",120,"line4155_human"
"type02_120",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,113,113,0,"1.535267","0.525352","0.806555",112,"line4527_lm"
"type02_120",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,116,116,0,"1.482213","0.637255","0.944547",116,"line3181_human"
"type02_120",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,119,119,0,"1.521918","0.755685","1.150091",118,"line3379_human"
"type02_120",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,121,121,0,"1.630537","0.516980","0.842954",120,"line4678_human"
"type02_120",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,119,119,0,"1.414846","0.658998","0.932381",118,"line3200_human"
"type02_120",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,112,112,0,"1.454120","0.596362","0.867182",111,"line3326_lm"
"type02_120",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,119,119,0,"1.721396","0.417096","0.717988",118,"line2560_lm"
"type02_120",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,117,117,0,"1.906011","0.336901","0.642137",117,"line1063_lm"
"type02_120",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,116,116,0,"1.407402","0.585371","0.823852",115,"line3083_human"
"type02_120",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,114,114,0,"1.814122","0.577802","1.048204",113,"line1339_lm"
"type02_120",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,117,117,0,"2.114490","0.302554","0.639746",116,"line2030_lm"
"type02_120",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,121,121,0,"1.411298","0.618849","0.873380",120,"line4940_human"
"type02_120",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,117,117,0,"1.368795","0.625306","0.855916",116,"line1550_human"
"type02_120",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,120,120,0,"2.087128","0.228694","0.477314",120,"line1484_lm"
"type02_120",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,115,115,0,"1.304215","0.929283","1.211984",114,"line2868_human"
"type02_120",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,120,120,0,"1.708889","0.329645","0.563327",119,"line1215_lm"
"type02_120",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,115,115,0,"1.989554","0.308197","0.613174",114,"line2123_lm"
"type02_120",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,116,116,0,"1.444524","0.540907","0.781353",115,"line256_human"
"type02_120",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,116,116,0,"1.321164","0.558455","0.737811",115,"line1782_human"
"type02_120",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,116,116,0,"1.976466","0.410545","0.811429",116,"line1543_lm"
"type03_130",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.375306","0.651896","0.896556",130,"line2766_human"
"type03_130",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,131,3,0,"1.463262","1.464816","2.143410",130,"line2766_human"
"type03_130",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,123,123,0,"1.413604","0.824715","1.165820",122,"line3554_lm"
"type03_130",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.289012","0.855484","1.102729",129,"line1587_lm"
"type03_130",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,130,2,0,"1.243532","3.465736","4.309753",129,"line1587_lm"
"type03_130",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.462306","0.945630","1.382801",129,"line1781_human"
"type03_130",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,130,2,0,"1.193536","4.418840","5.274043",129,"line1781_human"
