benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type01_110",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,101,101,0,"1.427977","0.747320","1.067156",100,"line5044_human"
"type01_110",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,106,106,0,"1.586291","0.616480","0.977917",105,"line3199_human"
"type01_110",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,104,104,0,"1.903231","0.208624","0.397059",103,"line3998_lm"
"type01_110",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,107,107,0,"1.563229","0.648058","1.013064",106,"line4449_lm"
"type01_110",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,102,102,0,"1.298653","0.881889","1.145268",101,"line4251_human"
"type01_110",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,106,106,0,"1.183786","1.543684","1.827391",106,"line3931_lm"
"type01_110",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,111,111,0,"1.394664","0.598770","0.835082",110,"line482_human"
"type01_110",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,103,103,0,"1.380026","0.631902","0.872040",102,"line4459_lm"
"type01_110",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,101,101,0,"1.521573","0.605140","0.920765",100,"line1924_lm"
"type01_110",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,111,111,0,"1.325518","0.970330","1.286190",110,"line3127_human"
"type01_110",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,108,108,0,"1.603683","0.694011","1.112973",107,"line1001_lm"
"type01_110",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,109,109,0,"1.291672","0.876323","1.131923",109,"line6019_human"
"type01_110",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,111,111,0,"1.284778","0.742653","0.954144",110,"line6198_human"
"type01_110",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,105,105,0,"1.672978","0.936102","1.566077",104,"line3969_lm"
"type01_110",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,102,102,0,"1.878878","0.292058","0.548741",101,"line5553_human"
"type01_110",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,111,111,0,"1.451811","0.730468","1.060502",110,"line35_human"
"type01_110",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,101,101,0,"1.830541","0.571833","1.046763",100,"line4059_lm"
"type01_110",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,108,108,0,"1.411712","0.687874","0.971080",108,"line6074_lm"
"type01_110",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,106,106,0,"1.514100","0.922795","1.397203",105,"line3442_human"
"type01_110",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,110,110,0,"1.854190","0.351307","0.651391",109,"line4251_lm"
