benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type10_200",200,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4592,"line4592_lm",200,31,199,120,677,557,40,239,2,2,0,"1.605597",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,8953,"line8953_human",199,57,198,837,2070,1233,264,462,2,2,0,"1.297372",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,7686,"line7686_human",196,39,195,2248,2804,556,508,703,2,2,0,"1.130085",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,3419,"line3419_lm",200,34,199,3155,3703,548,783,982,2,2,0,"1.456460",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,7512,"line7512_human",191,47,190,3915,4657,742,1030,1220,2,2,0,"1.529402",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,8109,"line8109_lm",193,45,192,4913,5523,610,1275,1467,2,2,0,"1.268592",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_001.py"
"type10_200",200,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,5159,"line5159_human",195,34,194,124,562,438,35,229,2,2,0,"1.206409",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,6897,"line6897_human",197,61,196,792,1536,744,274,470,2,2,0,"1.148049",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,602,"line602_lm",193,66,192,1732,2384,652,527,719,2,2,0,"1.690823",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,125,"line125_human",195,67,194,2657,3577,920,763,957,2,2,0,"1.392905",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,418,"line418_lm",198,59,197,3774,4723,949,1003,1200,2,2,0,"1.849446",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
