benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4369,"line4369_lm",110,21,109,189,556,367,52,161,1,1,0,"1.736385",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,3193,"line3193_human",101,28,100,641,960,319,174,274,1,1,0,"1.738455",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,4652,"line4652_lm",105,27,104,1163,1514,351,329,433,1,1,0,"1.475071",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,5931,"line5931_lm",109,62,108,1710,2143,433,477,585,1,1,0,"1.455870",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,5302,"line5302_human",106,7,105,3174,3392,218,862,967,1,1,0,"1.123400",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,517,"line517_human",105,49,104,3701,4171,470,1018,1122,1,1,0,"1.407839",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_001.py"
"type01_110",110,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,6122,"line6122_human",100,33,99,411,705,294,71,170,1,1,0,"1.407531",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,6902,"line6902_lm",103,28,102,819,1150,331,206,308,1,1,0,"1.634158",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,2153,"line2153_lm",110,26,109,1238,1522,284,323,432,1,1,0,"2.103360",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,432,"line432_lm",102,37,101,2253,2529,276,669,770,1,1,0,"1.351225",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,6536,"line6536_human",103,19,102,2783,3251,468,837,939,1,1,0,"1.209178",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,1254,"line1254_human",106,37,105,3361,3687,326,960,1065,1,1,0,"1.448052",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_002.py"
"type01_110",110,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,774,"line774_human",108,28,107,215,571,356,61,168,1,1,0,"1.709710",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,4294,"line4294_lm",100,34,99,955,1280,325,245,344,1,1,0,"1.528592",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,4554,"line4554_human",109,25,108,1490,1837,347,392,500,1,1,0,"1.482249",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,6824,"line6824_human",104,28,103,1958,2321,363,536,639,1,1,0,"1.486474",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,5794,"line5794_lm",100,38,99,2602,2926,324,720,819,1,1,0,"1.729097",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,3946,"line3946_lm",109,37,108,3109,3448,339,870,978,1,1,0,"1.759437",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_003.py"
"type01_110",110,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,1533,"line1533_lm",108,26,107,107,469,362,14,121,1,1,0,"2.502583",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,583,"line583_human",109,38,108,552,1207,655,142,250,1,1,0,"1.432613",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,33,"line33_human",102,44,101,1454,1803,349,314,415,1,1,0,"1.435383",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,2760,"line2760_lm",102,24,101,2000,2259,259,466,567,1,1,0,"1.620765",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,2190,"line2190_lm",106,54,105,2441,2991,550,617,722,1,1,0,"1.917625",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,3279,"line3279_human",110,39,109,3098,3589,491,739,848,1,1,0,"1.650969",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_004.py"
"type01_110",110,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,3003,"line3003_lm",105,25,104,194,472,278,50,154,1,1,0,"1.745650",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,1874,"line1874_human",109,27,108,829,1150,321,221,329,1,1,0,"1.417812",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,1995,"line1995_human",110,37,109,1574,2009,435,450,559,1,1,0,"1.337543",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,6878,"line6878_lm",107,22,106,2151,2445,294,594,700,1,1,0,"2.233713",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,1511,"line1511_lm",101,29,100,2560,2870,310,719,819,1,1,0,"1.762490",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,1396,"line1396_human",107,14,106,3018,3263,245,859,965,1,1,0,"1.379527",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type01_110/mixed_code_005.py"
"type02_120",120,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,699,"line699_lm",117,45,116,420,828,408,125,241,1,1,0,"1.494407",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,6003,"line6003_lm",115,46,114,908,1288,380,252,366,1,1,0,"1.936759",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,5356,"line5356_human",112,29,111,1625,1946,321,483,594,1,1,0,"1.421707",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,3218,"line3218_human",117,26,116,2200,2516,316,662,778,1,1,0,"1.461357",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,1018,"line1018_human",111,54,110,2608,2984,376,794,904,1,1,0,"1.707644",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,2384,"line2384_lm",114,42,113,3104,3402,298,940,1053,1,1,0,"2.093376",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_001.py"
"type02_120",120,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,3512,"line3512_lm",115,22,114,217,483,266,62,176,1,1,0,"1.805656",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,207,"line207_human",120,27,119,1031,1350,319,353,472,1,1,0,"1.387023",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,5244,"line5244_lm",116,40,115,1469,1820,351,511,626,1,1,0,"1.916445",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,5200,"line5200_human",111,30,110,2000,2315,315,657,767,1,1,0,"1.665493",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,2803,"line2803_lm",118,22,117,2474,2769,295,816,933,1,1,0,"1.611404",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,2433,"line2433_human",118,25,117,2858,3154,296,948,1065,1,1,0,"1.708110",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_002.py"
"type02_120",120,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,5674,"line5674_lm",113,41,112,424,758,334,141,253,1,1,0,"1.541659",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,522,"line522_human",118,60,117,892,1493,601,281,398,1,1,0,"1.387624",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,2798,"line2798_human",113,41,112,1692,2105,413,439,551,1,1,0,"1.540373",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,3715,"line3715_lm",114,38,113,2392,2837,445,621,734,1,1,0,"1.861063",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,1714,"line1714_lm",111,24,110,2965,3243,278,768,878,1,1,0,"1.796699",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,1419,"line1419_human",113,35,112,3404,3748,344,903,1015,1,1,0,"1.449109",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_003.py"
"type02_120",120,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,5491,"line5491_human",118,26,117,58,472,414,12,129,1,1,0,"1.668081",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,1727,"line1727_lm",116,30,115,839,1151,312,196,311,1,1,0,"2.846615",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,2416,"line2416_human",114,24,113,1592,1963,371,453,566,1,1,0,"1.326697",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,5744,"line5744_human",114,18,113,2053,2350,297,581,694,1,1,0,"1.312411",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,1809,"line1809_lm",115,50,114,2530,2983,453,730,844,1,1,0,"1.760317",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,4297,"line4297_lm",115,59,114,3067,3540,473,858,972,1,1,0,"1.648928",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_004.py"
"type02_120",120,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,899,"line899_lm",118,46,117,222,639,417,65,182,1,1,0,"2.263071",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,1193,"line1193_lm",111,43,110,922,1325,403,255,365,1,1,0,"1.624827",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,3960,"line3960_lm",115,23,114,1517,1805,288,402,516,1,1,0,"1.786107",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,6399,"line6399_human",116,33,115,2539,2952,413,680,795,1,1,0,"1.339162",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,2783,"line2783_human",113,37,112,3571,3857,286,980,1092,1,1,0,"1.315506",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,2858,"line2858_human",117,24,116,4017,4414,397,1143,1259,1,1,0,"1.477014",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type02_120/mixed_code_005.py"
"type03_130",130,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4040,"line4040_lm",125,56,124,255,793,538,55,179,1,1,0,"1.839220",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,399,"line399_lm",125,27,124,969,1341,372,239,363,1,1,0,"1.682990",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,5803,"line5803_lm",127,35,126,1503,1808,305,396,522,1,1,0,"1.539892",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,6247,"line6247_human",126,26,125,2190,2629,439,637,762,1,1,0,"1.529613",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.py"
