benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,1873,"line1873_lm",104,18,103,65,347,282,12,115,1,1,0,"1.748910",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,1700,"line1700_human",101,31,100,625,945,320,186,286,1,1,0,"1.394082",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,881,"line881_human",100,26,99,1159,1439,280,356,455,1,1,0,"1.425836",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,3298,"line3298_lm",106,30,105,2194,2608,414,683,788,1,1,0,"1.445184",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,3775,"line3775_human",103,14,102,2883,3129,246,868,970,1,1,0,"1.303977",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.py"
"type01_110",110,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,1476,"line1476_lm",108,24,107,4011,4472,461,1186,1293,1,1,0,"1.528378",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_001.py"
"type01_110",110,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,1075,"line1075_lm",109,47,108,943,1359,416,223,331,1,1,0,"1.825019",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,1925,"line1925_human",103,27,102,1527,1884,357,374,476,1,1,0,"1.443437",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,4487,"line4487_lm",101,33,100,2738,3144,406,734,834,1,1,0,"1.443862",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3672,"line3672_human",104,28,103,3241,3642,401,864,967,1,1,0,"1.241880",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.py"
